index,structure_name,n_atoms,energy_ref,energy_pred,energy_abs_err,energy_abs_err_per_atom,force_mae,force_rmse,magmom_mae,magmom_rmse
0,Pu2Zr2O8_ideal,12,-123.46535457,-123.66749,0.20213318,0.016844431,0.01832984240897331,0.025272456838395723,0.2494664469982187,0.33380633190711095
1,Eu3U1O8_ideal,12,-116.33286229,-114.93073,1.4021301,0.11684418,0.011949584217573726,0.01708759110728488,0.1801939852262536,0.21169879009518683
2,Pu2U2O8,12,-129.73970324,-131.69513,1.9554291,0.16295242,0.009560004543763483,0.011643547362109114,0.1218602201963465,0.18340723192144362
3,Eu1Np1Pu1Zr1O8_ideal,12,-121.66405072,-121.98027,0.31622314,0.026351929,0.12355722255201099,0.16995270636408458,0.43301731896648804,0.5776843115615056
4,Np2U2O8,12,-126.34134195,-129.23459,2.8932495,0.24110413,0.012374002904014457,0.014968623245049124,0.23266159628580008,0.3248459839572297
5,Eu1Zr3O8_ideal,12,-112.40902016,-111.97872,0.43029785,0.035858154,0.03020146007876016,0.03757298451298283,0.27374361975242695,0.3900400825702871
6,Np1U3O8,12,-125.12812823,-128.65324,3.525116,0.29375967,0.014851929505578346,0.017561571826288112,0.1927763137916724,0.2627512822296871
7,Np3Pu1O8,12,-130.02380328,-131.41277,1.3889618,0.11574682,0.015565361025319953,0.019250540005668847,0.16163475356747706,0.21072129053033387
8,Eu1Np2Pu1O8_ideal,12,-126.68234165,-126.47975,0.20259094,0.016882578,0.022929377528462455,0.029324405148860422,0.25519718924661483,0.337085291428327
9,Eu1Np2Pu1O8_ideal,12,-126.89084671,-126.78798,0.10286713,0.008572261,0.025430669038365286,0.0325401669824941,0.1892510512297352,0.2261164377237807
10,Eu1Np1U1Zr1O8_ideal,12,-120.86589134,-120.68203,0.18386078,0.015321732,0.04469442086316935,0.06202757558953661,0.29562749380121633,0.3825879227027241
11,Pu2U2O8,12,-129.66796482,-131.9266,2.2586365,0.18821971,0.019003758373395446,0.02562201021073073,0.20613801615436866,0.3483642839368147
12,Eu2Pu2O8_ideal,12,-120.9117982,-120.38408,0.5277176,0.043976467,0.017138446922362674,0.021253866765894,0.21333513374378285,0.28129833237725965
13,Eu1Np2Pu1O8_ideal,12,-126.89084837,-126.720856,0.16999054,0.014165878,0.030544585918838782,0.03898410825984251,0.16458126122007774,0.26328381088592995
14,Eu1Pu3O8_ideal,12,-128.88445657,-128.64162,0.24284363,0.020236969,0.026083343175220822,0.03342866987964642,0.25028965875506404,0.3526302540682232
15,Eu1Np2Zr1O8_ideal,12,-116.90193648,-119.81215,2.9102097,0.24251747,0.044790216412818266,0.05776385098873446,0.33468332238495346,0.4856922251176217
16,Np3Pu1O8,12,-130.02380054,-131.4128,1.3889923,0.11574936,0.012635522058145868,0.014762460744098184,0.24899893478800852,0.3312670940071268
17,Eu2Pu1Zr1O8_ideal,12,-117.16232279,-116.66741,0.4949112,0.0412426,0.03770485399170055,0.052226455537094575,0.18520528765022756,0.2211807424884993
18,Pu3U1O8,12,-132.18340804,-133.40916,1.2257538,0.10214615,0.027476546438335542,0.03283230578867191,0.22614798996100824,0.33474498409567544
19,Np2Pu2O8,12,-131.52274967,-132.47343,0.9506836,0.07922363,0.014438051492653996,0.020046413321619556,0.37212925098339716,0.4552479547255887
20,Eu2Zr2O8_ideal,12,-110.86030038,-110.09935,0.7609482,0.063412346,0.03237120515003801,0.04124274735705981,0.20504656049609182,0.27166447970251434
21,Np1U3O8,12,-125.12804665,-128.5822,3.454155,0.28784624,0.015501979785054095,0.018559673115473057,0.2687520344952742,0.3238230488529645
22,U4O8,12,-123.77087882,-128.08562,4.3147354,0.3595613,0.024005266294504207,0.026490514432612404,0.37487818485995134,0.4578984639319568
23,Pu1U2Zr1O8_ideal,12,-123.98570119,-125.87134,1.8856354,0.15713628,0.02830541192156904,0.03756349937668498,0.3292286734879017,0.4746119943547911
24,Pu3Zr1O8_ideal,12,-128.49883587,-128.90271,0.40386963,0.033655804,0.05541664870760547,0.06646131877539638,0.22968765149513892,0.30848655493830307
25,Eu2Np1Pu1O8_ideal,12,-122.41474206,-120.50083,1.9139099,0.1594925,0.046967404057242805,0.08113724511864291,0.23310284360994896,0.5382493485707549
26,Eu3Zr1O8_ideal,12,-109.46695282,-109.89515,0.42819977,0.035683315,0.07761343510829327,0.09350267145387861,0.23839289504289632,0.30626584092733317
27,Np1Zr3O8_ideal,12,-117.2889713,-117.42018,0.13121033,0.010934194,0.014855789301321734,0.019955627837391427,0.14140855353325602,0.2722500001076314
28,Eu2Np1Pu1O8_ideal,12,-122.45981166,-120.65801,1.801796,0.15014966,0.038458928065371184,0.04938306994896437,0.2577684417118629,0.3373012550452989
29,Pu4O8,12,-134.09020471,-134.64925,0.55903625,0.046586353,0.015728643358064193,0.01796947753161487,0.15453125352412447,0.18946346823974336
30,Np1Pu2Zr1O8_ideal,12,-126.8913498,-127.85342,0.96206665,0.08017222,0.022309152778051382,0.029290991899549465,0.20208962905406946,0.26431229942531703
31,Np1Pu2Zr1O8_ideal,12,-126.89237046,-127.86193,0.9695587,0.08079656,0.030842697286385626,0.04192387817270557,0.2784876414040725,0.3864136958319747
32,Eu2Np1Pu1O8_ideal,12,-122.45961166,-120.756454,1.7031555,0.14192963,0.022695904203495217,0.026791430845248525,0.1887515479748448,0.25166550587646414
33,Eu2Zr2O8_ideal,12,-110.85900204,-109.99815,0.8608475,0.07173729,0.028956307173389526,0.034636760132108604,0.30956115969270465,0.3737299849337519
34,Np2Pu2O8,12,-131.50784371,-132.59406,1.0862122,0.09051768,0.011099959040883515,0.014849666588330387,0.2009469911977649,0.3286812854416376
